API_URL,API_ChineseName,Response_code,Response_time,Response_status,Error_Message
UAPI/Produce/MakeSureUnitSaved,确认成品入库,200,59.6,1,N/A
UAPI/Produce/ProductDeviceAdd,产品和设备推荐关系配置,200,42.6,1,N/A
UAPI/Produce/ProductDeviceDelete,删除产品和设备推荐关系配置,200,74.8,1,N/A
UAPI/Produce/TransferCount,运输统计,200,75.6,0,无效的counttype
UAPI/Produce/SetWaitTransfer,设置待运输数量,500,105.8,-1,Please check the testreport
UAPI/Produce/UnitPlan,工单排班,200,140.1,1,N/A
UAPI/Produce/SkuPropertyAdd,新增sku属性列表,200,85.7,1,N/A
UAPI/Produce/SkuPropertyGetList,获取sku属性列表,200,49.3,1,N/A
UAPI/Produce/SkuPropertyDelete,删除sku属性,200,49.0,1,N/A
UAPI/Produce/SkuPropertyCodeAdd,新增sku属性编码,500,67.4,-1,Please check the testreport
UAPI/Produce/SkuPropertyCodeGetList,获取sku属性列表,200,32.5,1,N/A
UAPI/Produce/SkuPropertyCodeDelete,删除sku属性,200,252.4,1,N/A
UAPI/Produce/SkuPropertyCodeProductAdd,新增sku属性编码和产品关系配置,200,85.3,1,N/A
UAPI/Produce/SkuPropertyCodeProductGetList,获取sku属性和商品对应关系列表,200,54.7,1,N/A
UAPI/Produce/SkuPropertyCodeDeviceAdd,新增sku属性编码和设备关系配置,200,143.4,1,N/A
UAPI/Produce/DeviceToCheckBoxAdd,增加device和checkbox对应关系,200,98.3,0,请选择正确的质检盒子
UAPI/Produce/DeviceToCheckBoxDelete,删除device和checkbox对应关系,200,50.1,0,请选择正确的质检盒子
UAPI/Produce/DeviceToCheckBoxGetList,读取device和checkbox对应关系,200,79.0,1,N/A
UAPI/Produce/SkuPropertyCodeDeviceGetList,获取sku属性和谁被对应关系列表,200,344.3,1,N/A
UAPI/Produce/MessageRecordAdd,添加原因,200,47.4,1,N/A
UAPI/Produce/SetWaitTransferRecordGetList,获取修改待运输记录,200,207.7,1,N/A
UAPI/Produce/SetPlanCheck,设置需要质检的工单,200,67.4,1,N/A
UAPI/Produce/RemovePlanPreview,移除预排班,200,75.7,1,N/A
UAPI/Produce/CanclePreview,重置所有预排班,200,65.1,1,N/A
UAPI/Produce/UnitConfuteGetList,获取拒收的工单,200,148.9,1,N/A
UAPI/Produce/UnitViewList,交期一览,200,141.5,1,N/A
UAPI/Produce/FinishRecordConfute,拒收入库,500,63.9,-1,Please check the testreport
UAPI/Produce/PadUseGetlist,pad绑定设备等一览,200,149.9,1,N/A
UAPI/Produce/PlanShowBind,planshow绑定解绑pad,200,50.1,1,N/A
UAPI/Produce/SkuPropertyCodeRelationAdd,新增冲突关系,200,74.3,1,N/A
UAPI/Produce/SkuPropertyCodeRelationGetlist,读取冲突关系,200,85.2,1,N/A
UAPI/Produce/SkuPropertyCodeRelationDel,删除冲突关系,200,44.2,1,N/A
UAPI/Produce/SkuPropertyCodeGetListAll,读取所有商品特性的属性,200,67.7,1,N/A
UAPI/Produce/ConfuteRecordSet,重新入库入库,500,89.5,-1,Please check the testreport
UAPI/Produce/MessageTypeAdd,获取入库记录列表,200,53.5,1,N/A
UAPI/Produce/TransferSaveRecordGetList,获取入库记录列表,200,150.8,1,N/A
UAPI/Produce/SetTransferSaveCode,设置入库库位,200,160.6,1,N/A
UAPI/Produce/SetQuantityCode,设置入库库位,200,72.8,1,N/A
UAPI/Produce/EditTransferSaveCode,编辑入库库位,200,147.3,1,N/A
UAPI/Produce/MakeSureTransferSaveCode,确认库位信息,200,46.0,1,N/A
UAPI/Produce/PartialRecordGetList,获取登记记录,200,61.3,1,N/A
UAPI/Produce/PartialRecordSet,修改登记数量,200,101.3,1,N/A
UAPI/Produce/AccountToCheckBoxAdd,人员与质检盒子绑定,200,142.2,1,N/A
UAPI/Produce/AccountTodeviceAdd,人员与质检盒子绑定,200,162.2,1,N/A
UAPI/Produce/AccountToDeviceGetlist,人员与设备绑定,200,126.0,1,N/A
UAPI/Produce/AccountToCheckBoxGetlist,人员与质检盒子绑定,200,114.9,1,N/A
UAPI/Produce/ProductTypedel,删除产品类型 成品半成品不合格品等,200,53.0,1,N/A
UAPI/Produce/ProductTypeAdd,新增产品类型 成品半成品不合格品等,500,82.0,-1,Please check the testreport
UAPI/Produce/UnitCurrentView,实况一览，status-1未生产，2生产中，3待运输，4运输中，5已入库,200,344.3,1,N/A
UAPI/Produce/CheckPlanList,我负责质检送样的排班,200,392.5,1,N/A
UAPI/Produce/UserCheckList,我负责的质检,200,160.5,1,N/A
UAPI/Produce/ProductTypeGetList,工单完成品类型,200,69.7,1,N/A
UAPI/Produce/ProductHandleList,成品处理配置,200,45.1,1,N/A
UAPI/Produce/UnitEdit,修改工单号和数量,200,73.4,1,N/A
UAPI/Produce/SkuPropertyCodeDeviceInit,初始化设备和商品属性对应关系,200,45.9,1,N/A
UAPI/Produce/TransferUnitList,成品处理配置,200,166.6,1,N/A
UAPI/Produce/TransferUnitQuantityList,成品处理配置,200,320.0,1,N/A
UAPI/Produce/TransferQuantityList,工单产品列表,200,179.7,1,N/A
UAPI/Produce/PlanQuantityHistory,登记完成历史记录,200,292.0,1,N/A
UAPI/Produce/ConfuteQuantityList,拒收记录,200,343.6,1,N/A
UAPI/Produce/ConfuteQuantity,拒收入库,500,170.5,-1,Please check the testreport
UAPI/Produce/ConfuteQuantitySet,重新入库,500,166.6,-1,Please check the testreport
UAPI/Produce/PlanStateViewList,排班视图,200,344.8,1,N/A
UAPI/Produce/UnitMergeList,工单合并视图,200,153.6,1,N/A
UAPI/Produce/PlanCheckList,排班质检状态,200,176.5,1,N/A
UAPI/Produce/UnitJumpPreview,预排班插队,200,492.8,1,N/A
UAPI/Produce/PlanEdit,编辑排班,200,151.6,1,N/A
UAPI/Produce/AccountDeviceOperateAdd,新增设备操作人,200,167.8,1,N/A
UAPI/Produce/AccountDeviceOperateList,获取设备操作人列表,200,254.2,1,N/A
UAPI/Produce/AccountDeviceOperateDelete,删除设备操作人,200,60.7,1,N/A
UAPI/Produce/QuantityCodeList,库位列表,200,51.9,1,N/A
UAPI/Produce/QuantityCodeEdit,编辑库位,200,46.0,1,N/A
UAPI/Produce/QuantityCodeDelete,编辑库位,200,41.9,1,N/A
UAPI/Produce/PlanSupplyList,补登记工单,200,180.3,1,N/A
UAPI/Produce/PartialFinishEdit,修改登记记录,200,56.6,1,N/A
UAPI/Produce/PartialFinishDelete,删除登记记录,200,34.5,1,N/A
UAPI/Produce/CheckEdit,修改质检记录,200,50.6,1,N/A
UAPI/Produce/CheckDelete,删除质检记录,200,108.9,1,N/A
UAPI/Produce/CheckChangeList,质检变更记录,200,310.7,1,N/A
UAPI/Produce/CheckSupply,补登质检记录,500,52.9,-1,Please check the testreport
UAPI/Produce/UnsetList,获取未设置的订单工单人员列表,200,80.8,1,N/A
